3576.30	14.29	171.90	99.20	99.50	64.00	49.40	104.40	49.90	483.28	129.80	4.60	4299.10	190.60	45.25	88.53	801.00	0.37	0.33
3576.30	9.53	199.50	106.36	106.19	57.50	38.80	102.64	38.98	251.70	76.80	0.60	1921.00	119.00	41.22	89.51	789.80	0.04	0.43
3667.00	7.94	252.00	102.93	101.57	56.00	-	105.30	33.00	234.86	56.07	0.00	1807.40	90.40	38.74	99.58	787.00	-	0.22
3667.00	9.53	250.00	103.19	103.32	61.00	-	105.20	39.06	326.22	73.89	0.00	2532.40	118.00	38.74	98.79	787.00	-	0.18
3667.00	11.11	240.00	105.67	105.59	65.00	-	105.20	44.90	429.72	92.13	1.01	3392.30	146.00	38.74	100.67	787.00	-	0.15
3667.00	12.70	228.00	108.10	108.14	42.00	-	105.10	49.84	532.28	109.81	1.38	4228.80	175.50	38.74	102.44	787.00	-	0.12
3650.00	14.29	280.33	107.06	106.77	75.00	106.80	105.42	52.76	742.11	272.77	6.25	6020.60	421.60	47.33	91.09	795.00	0.84	0.63
3650.00	15.87	256.21	109.78	109.39	75.00	110.20	105.36	55.51	846.82	302.62	8.34	6943.10	469.60	47.33	86.55	795.00	1.00	0.60
3650.00	14.29	271.47	108.63	108.64	74.00	-	105.35	53.13	720.27	262.01	6.01	5914.30	401.10	47.33	95.04	795.00	0.80	0.62
3650.00	11.11	297.68	100.13	102.25	70.00	-	105.37	44.88	497.16	179.76	3.29	4204.50	274.00	47.33	87.05	795.00	0.45	0.62
3653.00	9.53	298.57	111.38	111.61	64.00	32.00	104.42	42.44	366.22	118.28	1.47	2724.60	184.30	43.40	87.64	788.90	0.22	0.49
3653.00	11.11	285.65	121.68	123.62	68.00	36.00	104.42	49.18	470.29	145.03	2.27	3324.90	229.50	43.40	86.26	788.90	0.37	0.44
3572.00	12.70	222.92	101.70	108.40	37.00	-	104.50	48.20	472.62	102.30	2.40	4013.40	158.90	38.59	96.72	780.00	-	0.34
3588.50	7.94	258.00	100.20	100.20	57.00	33.00	105.10	33.20	235.78	59.60	1.30	1839.20	94.70	40.39	96.32	792.00	-	0.27
3588.50	9.53	250.30	98.90	98.80	62.00	38.50	104.88	39.00	326.31	74.00	2.60	2690.92	119.10	40.39	94.25	792.00	-	0.19
3588.50	11.11	232.00	94.50	93.10	66.00	42.90	104.50	43.30	415.32	88.70	3.80	3706.49	138.70	40.39	89.12	792.00	-	0.15
3588.50	12.70	214.20	96.90	97.00	68.00	47.90	104.00	47.80	489.67	98.60	4.70	4437.44	159.20	40.39	90.80	792.00	-	0.11
3588.50	14.29	193.00	98.20	98.30	68.00	51.00	103.40	51.20	554.81	109.10	5.70	5035.74	170.40	40.39	91.98	792.00	-	0.10
3588.50	12.70	206.00	97.20	97.60	67.00	-	103.76	48.20	490.36	94.70	4.50	4386.75	149.60	40.39	91.29	792.00	-	0.09
-	9.53	215.00	100.37	100.26	58.00	-	-	37.54	285.00	55.40	0.50	2291.00	91.00	-	91.69	781.00	-	0.08
3478.50	9.53	260.00	93.85	94.36	57.00	34.30	106.51	35.29	347.86	67.79	5.49	3019.10	104.00	39.49	86.75	779.80	-	0.08
3478.50	11.11	248.14	94.36	94.18	60.00	38.50	106.48	40.52	448.20	79.32	5.45	4002.50	122.70	39.49	86.75	779.80	-	0.03
-	12.70	200.00	102.14	102.23	66.00	-	-	48.37	479.10	80.90	0.70	4109.00	416.00	-	91.78	776.70	-	0.00
3640.50	6.35	270.76	105.38	105.95	47.00	-	104.00	22.45	182.45	49.43	0.32	1239.40	80.00	42.86	101.06	784.00	-	0.32
3640.50	9.53	244.45	108.49	108.12	59.00	-	107.07	36.27	383.72	93.85	0.45	2827.30	151.90	42.86	95.73	792.00	-	0.25
3640.50	11.11	235.66	107.79	108.50	62.00	-	105.00	42.72	498.60	117.47	1.11	3817.50	185.20	42.86	102.34	792.00	-	0.22
3640.50	12.70	227.86	110.17	110.19	64.00	-	104.90	47.99	612.21	139.53	0.65	4835.00	222.60	42.86	102.44	792.00	-	0.19
3667.00	7.94	264.00	95.60	95.34	49.00	26.10	105.54	26.44	243.22	61.33	1.37	1924.90	101.50	39.02	91.88	787.00	-	0.26
